0, 0, 0, 0, 0.00299, 0.01477, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.015, 0.015, 0, 0, 0, 0, 0.1, 0, 0, 0.015, 0.255, 0.1, 0, 0.007, 0.005, 0, 0, 0, 0
0, 0, 0, 0, 0.00294, 0.04496, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.003, 0.003, 0, 0, 0, 0, 0.1, 0, 0, 0.009, 0.255, 0.1, 0, 0.011, 0.004, 0, 0, 0, 0
0, 0, 0, 0, 0.0021, 0.032, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.021, 0.021, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.0021, 0.05973, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.005, 0.005, 0, 0, 0, 0, 0.1, 0, 0, 0.005, 0.255, 0.1, 0, 0.02, 0.004, 0, 0, 0, 0
0, 0, 0, 0, 0.00223, 0.25021, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.002, 0.002, 0, 0, 0, 0, 0.1, 0, 0, 0.002, 0.255, 0.1, 0, 0.05, 0.007, 0, 0, 0, 0
0, 0, 0, 0, 0.00207, 0.02178, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.002, 0, 0, 0, 0, 0.1, 0, 0.1, 0.063, 0.255, 0.1, 0, 0.002, 0.005, 0, 0, 0, 0
0, 0, 0, 0, 0.00306, 0.02441, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.014, 0.015, 0, 0, 0, 0, 0.1, 0, 0.013, 0.014, 0.046, 0.1, 0, 0.007, 0.004, 0, 0, 0, 0
0, 0, 0, 0, 0.00193, 0.00383, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.021, 0.021, 0, 0, 0, 0, 0.1, 0, 0, 0.021, 0.255, 0.1, 0, 0.005, 0.005, 0, 0, 0, 0
0, 0, 0, 0, 0.0023, 0.01155, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.017, 0.019, 0, 0, 0, 0, 0.1, 0, 0.016, 0.045, 0.206, 0.1, 0, 0.002, 0.008, 0, 0, 0, 0
0, 0, 0, 0, 0.00198, 0.12161, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01, 0.016, 0, 0, 0, 0, 0.1, 0, 0.012, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00229, 0.03468, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.059, 0, 0, 0, 0, 0.1, 0, 0.007, 0.002, 0.255, 0.1, 0, 0.05, 0.003, 0, 0, 0, 0
0, 0, 0, 0, 0.00308, 0.00843, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.018, 0.02, 0, 0, 0, 0, 0.1, 0, 0.015, 0.018, 0.255, 0.1, 0, 0.006, 0.005, 0, 0, 0, 0
0, 0, 0, 0, 0.00221, 0.01713, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.012, 0.012, 0, 0, 0, 0, 0.1, 0, 0, 0.016, 0.255, 0.1, 0, 0.006, 0.004, 0, 0, 0, 0
0, 0, 0, 0, 0.00321, 0.00891, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.004, 0.006, 0, 0, 0, 0, 0.1, 0, 0.05, 0.237, 0.255, 0.1, 0, 0, 0.001, 0, 0, 0, 0
0, 0, 0, 0, 0.00338, 0.00304, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.018, 0.018, 0, 0, 0, 0, 0.1, 0, 0, 0.051, 0.255, 0.1, 0, 0.002, 0.003, 0, 0, 0, 0
0, 0, 0, 0, 0.00226, 0.31614, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.004, 0, 0, 0, 0, 0.1, 0, 0.05, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0.04, 0, 5E-05, 0.00135, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.12, 0.006, 0.005, 0.003, 0.001, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00221, 0.1827, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.031, 0.031, 0, 0, 0, 0, 0.1, 0, 0, 0.114, 0.255, 0.1, 0, 0.001, 0.003, 0, 0, 0, 0
0, 0, 0, 0, 0.00195, 0.01946, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.003, 0.003, 0, 0, 0, 0, 0.1, 0, 0, 0.003, 0.255, 0.1, 0, 0.033, 0.002, 0, 0, 0, 0
0, 0, 0, 0, 0.00202, 0.00798, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.009, 0.009, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0.01, 0, 0.0119, 0.00281, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.038, 0.158, 0.032, 0.013, 0.003, 0.003, 0, 0, 0, 0
0, 0, 0, 0, 0.00334, 0.00259, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.005, 0.006, 0, 0, 0, 0, 0.1, 0, 0.033, 0.02, 0.255, 0.1, 0, 0.005, 0.006, 0, 0, 0, 0
0, 0, 0, 0, 0.00219, 0.03211, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.005, 0.005, 0, 0, 0, 0, 0.1, 0, 0, 0.019, 0.255, 0.1, 0, 0.005, 0.002, 0, 0, 0, 0
0, 0, 0, 0, 0.00313, 0.03717, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.042, 0.042, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0.01, 0, 0.01155, 0.00493, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.002, 0, 0, 0, 0, 0.1, 0, 0.1, 0.023, 0.246, 0.096, 0.009, 0.004, 0.001, 0, 0, 0, 0
0, 0, 0, 0, 0.00239, 0.02714, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02, 0.022, 0, 0, 0, 0, 0.1, 0, 0.014, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00229, 0.00604, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.004, 0, 0, 0, 0, 0.1, 0, 0.075, 0.001, 0.255, 0.1, 0, 0.1, 0.002, 0, 0, 0, 0
0, 0, 0, 0, 0.00286, 0.00837, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.007, 0.007, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00349, 0.01374, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02, 0.02, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00295, 0.14496, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.005, 0.013, 0, 0, 0, 0, 0.1, 0, 0.015, 0.014, 0.255, 0.1, 0, 0.007, 0.005, 0, 0, 0, 0
0.0001, 0, 0.01, 0, 0.01094, 0.00369, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.004, 0, 0, 0, 0, 0.1, 0, 0.1, 0.004, 0.244, 0.075, 0.05, 0.025, 0.001, 0, 0, 0, 0
0, 0.01, 0.02, 0, 0.00029, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.089, 0.017, 0.019, 0.004, 0.019, 0, 0.001, 0, 0, 0
0, 0, 0.01, 0, 0.015, 0.00327, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.002, 0.003, 0, 0, 0, 0, 0.05, 0.1, 0.1, 0.085, 0.186, 0.074, 0.005, 0.001, 0.001, 0, 0, 0, 0
0, 0, 0, 0, 0.00422, 0.05369, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.009, 0.01, 0, 0, 0, 0, 0.1, 0, 0.02, 0.009, 0.255, 0.1, 0, 0.011, 0.005, 0, 0, 0, 0
0, 0, 0, 0, 0.00315, 0.00671, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.008, 0.008, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00192, 0.01338, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.004, 0.026, 0, 0, 0, 0, 0.1, 0, 0.012, 0.035, 0.255, 0.1, 0, 0.003, 0.004, 0, 0, 0, 0
0, 0, 0, 0, 0.00286, 0.0141, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.005, 0.006, 0, 0, 0, 0, 0.1, 0, 0.033, 0.065, 0.255, 0.1, 0, 0.002, 0.002, 0, 0, 0, 0
0, 0, 0, 0, 0.00213, 0.02245, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.013, 0.013, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00236, 0.00316, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.002, 0.002, 0, 0, 0, 0, 0.1, 0, 0, 0.114, 0.255, 0.1, 0, 0.001, 0.002, 0, 0, 0, 0
0, 0, 0, 0, 0.00222, 0.15884, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.002, 0.003, 0, 0, 0, 0, 0.1, 0, 0.067, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00228, 0.07333, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.011, 0.011, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00216, 0.00363, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.043, 0.043, 0, 0, 0, 0, 0.1, 0, 0, 0.126, 0.255, 0.1, 0, 0.001, 0.003, 0, 0, 0, 0
0, 0, 0, 0, 0.00196, 0.00285, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.013, 0.013, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00335, 0.00549, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.007, 0.007, 0, 0, 0, 0, 0.1, 0, 0, 0.067, 0.255, 0.1, 0, 0.001, 0.005, 0, 0, 0, 0
0, 0, 0, 0, 0.00229, 0.00921, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.004, 0.004, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.0019, 0.21778, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.003, 0.003, 0, 0, 0, 0, 0.1, 0, 0, 0.055, 0.255, 0.1, 0, 0.002, 0.003, 0, 0, 0, 0
0, 0, 0.01, 0, 0.00788, 0.00333, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.006, 0.182, 0.067, 0.05, 0.017, 0.004, 0, 0, 0, 0
0, 0, 0, 0, 0.0031, 0.00338, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01, 0.01, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00214, 0.20844, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.006, 0.007, 0, 0, 0, 0, 0.1, 0, 0.029, 0.035, 0.255, 0.1, 0, 0.003, 0.004, 0, 0, 0, 0
0, 0, 0, 0, 0.00244, 0.00797, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.035, 0.035, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00299, 0.00783, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.014, 0.018, 0, 0, 0, 0, 0.1, 0, 0.022, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00197, 0.00412, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.016, 0.016, 0, 0, 0, 0, 0.1, 0, 0, 0.067, 0.255, 0.1, 0, 0.001, 0.004, 0, 0, 0, 0
0, 0, 0, 0, 0.00308, 0.10797, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.008, 0.008, 0, 0, 0, 0, 0.1, 0, 0, 0.008, 0.255, 0.1, 0, 0.012, 0.005, 0, 0, 0, 0
0, 0, 0, 0, 0.00258, 0.03817, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.005, 0.016, 0, 0, 0, 0, 0.1, 0, 0.012, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00219, 0.03449, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.004, 0.006, 0, 0, 0, 0, 0.1, 0, 0.05, 0.055, 0.255, 0.1, 0, 0.002, 0.001, 0, 0, 0, 0
0, 0, 0, 0, 0.00316, 0.05444, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.036, 0.036, 0, 0, 0, 0, 0.1, 0, 0, 0.036, 0.255, 0.1, 0, 0.003, 0.004, 0, 0, 0, 0
0, 0, 0, 0, 0.00241, 0.01695, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.002, 0.002, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0.01, 0, 0.00775, 0.00327, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.068, 0.137, 0.081, 0.006, 0.001, 0.001, 0, 0, 0, 0
0, 0, 0, 0, 0.00217, 0.03124, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.016, 0.016, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00293, 0.0774, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.013, 0.025, 0, 0, 0, 0, 0.1, 0, 0.016, 0.04, 0.255, 0.1, 0, 0.003, 0.006, 0, 0, 0, 0
0, 0, 0, 0, 0.00221, 0.0971, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.006, 0.007, 0, 0, 0, 0, 0.1, 0, 0.029, 0.02, 0.255, 0.1, 0, 0.005, 0.004, 0, 0, 0, 0
0.0001, 0, 0.01, 0, 0.01366, 0.00327, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.13, 0.102, 0.078, 0.003, 0.001, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00222, 0.00426, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.007, 0.009, 0, 0, 0, 0, 0.1, 0, 0.033, 0.01, 0.05, 0.1, 0, 0.01, 0.014, 0, 0, 0, 0
0, 0, 0, 0, 0.00212, 0.02714, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.023, 0.042, 0, 0, 0, 0, 0.1, 0, 0.007, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00148, 0.14696, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.002, 0.002, 0, 0, 0, 0, 0.1, 0, 0, 0.038, 0.255, 0.1, 0, 0.003, 0.006, 0, 0, 0, 0
0, 0, 0, 0, 0.00285, 0.0095, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.008, 0.008, 0, 0, 0, 0, 0.1, 0, 0, 0.023, 0.255, 0.1, 0, 0.004, 0.005, 0, 0, 0, 0
0, 0, 0.01, 0, 0.00971, 0.0031, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.095, 0.055, 0.058, 0.005, 0.001, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00226, 0.00337, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.013, 0.013, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0.0001, 0, 0.01, 0, 0.01029, 0.00327, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.002, 0, 0, 0, 0, 0.1, 0, 0.1, 0.044, 0.231, 0.064, 0.007, 0.002, 0.002, 0, 0, 0, 0
0, 0, 0, 0, 0.00235, 0.05816, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.013, 0.013, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0.01, 0.02, 0, 0.00043, 0.00131, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.002, 0.002, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.247, 0.097, 0.001, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00219, 0.00482, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.018, 0.035, 0, 0, 0, 0, 0.1, 0, 0.011, 0.255, 0.255, 0.1, 0, 0.001, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00287, 0.74301, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.006, 0.006, 0, 0, 0, 0, 0.1, 0, 0, 0.052, 0.255, 0.1, 0, 0.002, 0.004, 0, 0, 0, 0
0, 0, 0, 0, 0.00307, 0.01975, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02, 0.02, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.0022, 0.01228, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.005, 0.005, 0, 0, 0, 0, 0.1, 0, 0, 0.058, 0.058, 0.1, 0, 0.002, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00201, 0.01453, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.037, 0.04, 0, 0, 0, 0, 0.1, 0, 0.008, 0.077, 0.255, 0.1, 0, 0.001, 0.002, 0, 0, 0, 0
0, 0, 0, 0, 0.00239, 0.02399, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.006, 0.013, 0, 0, 0, 0, 0.1, 0, 0.015, 0.006, 0.255, 0.1, 0, 0.017, 0.003, 0, 0, 0, 0
0, 0, 0.01, 0, 0.01204, 0.00332, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.19, 0.244, 0.097, 0.001, 0.001, 0.001, 0, 0, 0, 0
0, 0, 0, 0, 0.00217, 0.00337, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.007, 0.007, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00306, 0.02456, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.003, 0.003, 0, 0, 0, 0, 0.1, 0, 0, 0.168, 0.204, 0.1, 0, 0.001, 0.001, 0, 0, 0, 0
0, 0, 0, 0, 0.00339, 0.00482, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.009, 0.015, 0, 0, 0, 0, 0.1, 0, 0.013, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00228, 0.02917, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.014, 0.055, 0, 0, 0, 0, 0.1, 0, 0.004, 0.072, 0.255, 0.1, 0, 0.001, 0.005, 0, 0, 0, 0
0, 0, 0, 0, 0.00227, 0.02343, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.028, 0.03, 0, 0, 0, 0, 0.1, 0, 0.01, 0.092, 0.255, 0.1, 0, 0.001, 0.002, 0, 0, 0, 0
0, 0, 0.01, 0, 0.01097, 0.00373, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.042, 0.176, 0.095, 0.005, 0.002, 0.003, 0, 0, 0, 0
0, 0, 0, 0, 0.0024, 0.06942, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.008, 0.008, 0, 0, 0, 0, 0.1, 0, 0, 0.008, 0.255, 0.1, 0, 0.012, 0.004, 0, 0, 0, 0
0, 0, 0, 0, 0.00274, 0.0121, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.004, 0.004, 0, 0, 0, 0, 0.1, 0, 0, 0.005, 0.255, 0.1, 0, 0.02, 0.002, 0, 0, 0, 0
0, 0, 0, 0, 0.0025, 0.08375, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.012, 0.255, 0.1, 0, 0.008, 0.004, 0, 0, 0, 0
0, 0, 0, 0, 0.00271, 0.01965, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.034, 0.037, 0, 0, 0, 0, 0.1, 0, 0.008, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00244, 0.0161, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.003, 0.003, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00258, 0.00306, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.005, 0.007, 0, 0, 0, 0, 0.1, 0, 0.043, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00215, 0.05575, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.033, 0.035, 0, 0, 0, 0, 0.1, 0, 0.006, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00215, 0.00315, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.011, 0.011, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00236, 0.00246, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.003, 0.003, 0, 0, 0, 0, 0.1, 0, 0, 0.037, 0.255, 0.1, 0, 0.003, 0.007, 0, 0, 0, 0
0, 0, 0, 0, 0.00496, 0.06486, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.008, 0.008, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.0025, 0.03587, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.012, 0.012, 0, 0, 0, 0, 0.1, 0, 0, 0.031, 0.255, 0.1, 0, 0.003, 0.001, 0, 0, 0, 0
